Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,207.38937589103358,190.67,QLSTM,4.3,8,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,204.8599374601245,191.52,QLSTM,4.3,8,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,208.38714951505887,195.94,QLSTM,4.3,8,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,209.61899772780018,198.37,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,211.49754910307007,197.79,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,206.50474436409772,193.84,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,170.22007147401573,192.61,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,212.26767162086443,192.38,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,210.4769876493141,197.59,QLSTM,4.3,8,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,202.59678171850743,197.9,QLSTM,4.3,8,2,4,10,16
