Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.55767878383398,190.67,QLSTM,4.3,8,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,188.01685970693828,191.52,QLSTM,4.3,8,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,183.99292417600753,195.94,QLSTM,4.3,8,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,180.5631447711587,198.37,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,177.51797349825503,197.79,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,174.71950160875917,193.84,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,172.08344748958947,192.61,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,169.5392413249612,192.38,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,167.0258302202821,197.59,QLSTM,4.3,8,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,164.49479109644892,197.9,QLSTM,4.3,8,2,5,5,16
