Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.51605511941017,190.67,QLSTM,1.1,4,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,187.1924799436331,191.52,QLSTM,1.1,4,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,182.06492296859622,195.94,QLSTM,1.1,4,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,177.50053124859932,198.37,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,173.4709648935497,197.79,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,169.912356851995,193.84,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,166.79580741494894,192.61,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,164.08590238898995,192.38,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,161.7431883493066,197.59,QLSTM,1.1,4,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,159.72544541180136,197.9,QLSTM,1.1,4,2,3,5,16
