Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.23398393936458,190.67,QLSTM,2.2,4,3,2,10,16
CRM,2023-04-26T00:00:00.000000000,193.64516213037075,191.52,QLSTM,2.2,4,3,2,10,16
CRM,2023-04-27T00:00:00.000000000,193.9870633608848,195.94,QLSTM,2.2,4,3,2,10,16
CRM,2023-04-28T00:00:00.000000000,194.35014231421056,198.37,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-01T00:00:00.000000000,194.73960304670038,197.79,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-02T00:00:00.000000000,195.16544949688017,193.84,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-03T00:00:00.000000000,195.63531202137472,192.61,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-04T00:00:00.000000000,196.1334717591852,192.38,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-05T00:00:00.000000000,196.63492011919618,197.59,QLSTM,2.2,4,3,2,10,16
CRM,2023-05-08T00:00:00.000000000,197.14397875264288,197.9,QLSTM,2.2,4,3,2,10,16
