Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.02215650327506,190.67,QLSTM,1.1,4,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,191.44165597051384,191.52,QLSTM,1.1,4,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,189.77449522197247,195.94,QLSTM,1.1,4,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,188.133603284657,198.37,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,186.59935559138657,197.79,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,185.1056232215464,193.84,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,183.70256645008922,192.61,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,182.4488382305205,192.38,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,181.3500241997838,197.59,QLSTM,1.1,4,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,180.38704030752183,197.9,QLSTM,1.1,4,2,1,5,16
