Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.45747942827643,190.67,QLSTM,2.2,4,3,2,5,16
CRM,2023-04-26T00:00:00.000000000,193.658526237458,191.52,QLSTM,2.2,4,3,2,5,16
CRM,2023-04-27T00:00:00.000000000,192.83022021070124,195.94,QLSTM,2.2,4,3,2,5,16
CRM,2023-04-28T00:00:00.000000000,192.01923844486475,198.37,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-01T00:00:00.000000000,191.22502865225078,197.79,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-02T00:00:00.000000000,190.42168853983284,193.84,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-03T00:00:00.000000000,189.61830324023964,192.61,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-04T00:00:00.000000000,188.81869609057904,192.38,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-05T00:00:00.000000000,188.02383861511947,197.59,QLSTM,2.2,4,3,2,5,16
CRM,2023-05-08T00:00:00.000000000,187.2314312887192,197.9,QLSTM,2.2,4,3,2,5,16
