Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.41855585501415,190.67,QLSTM,4.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,211.8824523637537,191.52,QLSTM,4.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,209.44464081540704,195.94,QLSTM,4.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,209.02267355870455,198.37,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,192.83458704911175,197.79,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,205.97063822835685,193.84,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,211.80987313076855,192.61,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,212.44335942697305,192.38,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,212.54462006232643,197.59,QLSTM,4.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,208.95627100463958,197.9,QLSTM,4.1,4,2,4,10,16
