Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.82427154116334,190.67,QLSTM,2.3,8,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,191.84110181353986,191.52,QLSTM,2.3,8,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,190.11025601744652,195.94,QLSTM,2.3,8,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,188.41773020118475,198.37,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,186.72168480604887,197.79,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,185.02056338489058,193.84,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,183.3425602246821,192.61,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,181.7150612640381,192.38,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,180.16135547101499,197.59,QLSTM,2.3,8,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,178.69838552594186,197.9,QLSTM,2.3,8,2,3,5,16
