Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,200.1880743197352,190.67,QLSTM,3.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,196.37194205589594,191.52,QLSTM,3.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,181.86846670329572,195.94,QLSTM,3.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,200.35969772182406,198.37,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,203.8242317128554,197.79,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,202.889341064021,193.84,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,195.71963380083443,192.61,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,187.36292847916485,192.38,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,180.2601496985555,197.59,QLSTM,3.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,175.61365790188313,197.9,QLSTM,3.1,4,2,4,10,16
