Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.85549085848035,190.67,QLSTM,4.2,4,3,1,5,16
CRM,2023-04-26T00:00:00.000000000,191.32526133820414,191.52,QLSTM,4.2,4,3,1,5,16
CRM,2023-04-27T00:00:00.000000000,188.68916705265642,195.94,QLSTM,4.2,4,3,1,5,16
CRM,2023-04-28T00:00:00.000000000,186.04763273328544,198.37,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-01T00:00:00.000000000,183.36411701768637,197.79,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-02T00:00:00.000000000,180.56753796875478,193.84,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-03T00:00:00.000000000,177.6520940552652,192.61,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-04T00:00:00.000000000,174.61389918014407,192.38,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-05T00:00:00.000000000,171.45762770563366,197.59,QLSTM,4.2,4,3,1,5,16
CRM,2023-05-08T00:00:00.000000000,168.20301136493683,197.9,QLSTM,4.2,4,3,1,5,16
