Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.4176735724509,190.67,QLSTM,3.2,4,3,4,10,16
CRM,2023-04-26T00:00:00.000000000,187.02084901034834,191.52,QLSTM,3.2,4,3,4,10,16
CRM,2023-04-27T00:00:00.000000000,180.24840856418015,195.94,QLSTM,3.2,4,3,4,10,16
CRM,2023-04-28T00:00:00.000000000,174.23958117216827,198.37,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-01T00:00:00.000000000,168.7679514718056,197.79,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-02T00:00:00.000000000,163.62280413359406,193.84,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-03T00:00:00.000000000,158.84514902949334,192.61,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-04T00:00:00.000000000,154.62861822634937,192.38,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-05T00:00:00.000000000,151.16144141316414,197.59,QLSTM,3.2,4,3,4,10,16
CRM,2023-05-08T00:00:00.000000000,148.50237698018552,197.9,QLSTM,3.2,4,3,4,10,16
