Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,213.30526879659854,190.67,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,211.62533780714497,191.52,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,208.68736432118342,195.94,QLSTM,3.3,8,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,225.6947900274396,198.37,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,213.78594250967728,197.79,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,211.30435306108558,193.84,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,205.61592643365265,192.61,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,205.29795306764544,192.38,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,217.62889555864038,197.59,QLSTM,3.3,8,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,209.09733312765138,197.9,QLSTM,3.3,8,2,4,5,16
