Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.6469786837697,190.67,QLSTM,3.2,4,3,5,5,16
CRM,2023-04-26T00:00:00.000000000,185.29133247032763,191.52,QLSTM,3.2,4,3,5,5,16
CRM,2023-04-27T00:00:00.000000000,177.70563834756615,195.94,QLSTM,3.2,4,3,5,5,16
CRM,2023-04-28T00:00:00.000000000,170.8231370048225,198.37,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-01T00:00:00.000000000,164.61035980761054,197.79,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-02T00:00:00.000000000,159.13065164446832,193.84,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-03T00:00:00.000000000,154.50262634009124,192.61,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-04T00:00:00.000000000,150.7736199709773,192.38,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-05T00:00:00.000000000,147.89007569283248,197.59,QLSTM,3.2,4,3,5,5,16
CRM,2023-05-08T00:00:00.000000000,145.73890004754068,197.9,QLSTM,3.2,4,3,5,5,16
