Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.72387567929925,190.67,QLSTM,3.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,189.14194756969812,191.52,QLSTM,3.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,184.12843298345805,195.94,QLSTM,3.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,178.98484209239484,198.37,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,173.79091519847515,197.79,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,168.68002224951985,193.84,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,163.83742815375328,192.61,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,159.45905697196724,192.38,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,155.69937855243685,197.59,QLSTM,3.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,152.62726819187404,197.9,QLSTM,3.1,4,2,5,10,16
