Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.53835973121227,190.67,QLSTM,2.2,4,3,1,10,16
CRM,2023-04-26T00:00:00.000000000,190.18405922666193,191.52,QLSTM,2.2,4,3,1,10,16
CRM,2023-04-27T00:00:00.000000000,187.3106117717922,195.94,QLSTM,2.2,4,3,1,10,16
CRM,2023-04-28T00:00:00.000000000,184.181083573848,198.37,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-01T00:00:00.000000000,180.39046198084952,197.79,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-02T00:00:00.000000000,175.91283716857436,193.84,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-03T00:00:00.000000000,170.84181186020376,192.61,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-04T00:00:00.000000000,165.3689821892977,192.38,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-05T00:00:00.000000000,159.81496120601895,197.59,QLSTM,2.2,4,3,1,10,16
CRM,2023-05-08T00:00:00.000000000,154.59307098180057,197.9,QLSTM,2.2,4,3,1,10,16
