Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,177.77446594670417,190.67,QLSTM,4.3,8,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,183.18091314673424,191.52,QLSTM,4.3,8,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,185.25159788087012,195.94,QLSTM,4.3,8,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,175.01973775327207,198.37,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,179.8336279511452,197.79,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,177.70921315521002,193.84,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,163.5448110690713,192.61,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,163.94796100527049,192.38,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,179.3433822450042,197.59,QLSTM,4.3,8,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,182.64996634766462,197.9,QLSTM,4.3,8,2,2,10,16
