Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.69948938705028,190.67,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-26T00:00:00.000000000,194.5580083412677,191.52,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-27T00:00:00.000000000,194.47908642925324,195.94,QLSTM,2.2,4,3,4,10,16
CRM,2023-04-28T00:00:00.000000000,194.39839970700444,198.37,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-01T00:00:00.000000000,194.3181648565084,197.79,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-02T00:00:00.000000000,194.23559282489123,193.84,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-03T00:00:00.000000000,194.14871169403196,192.61,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-04T00:00:00.000000000,194.06175901681186,192.38,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-05T00:00:00.000000000,193.98268899127842,197.59,QLSTM,2.2,4,3,4,10,16
CRM,2023-05-08T00:00:00.000000000,193.9121744042635,197.9,QLSTM,2.2,4,3,4,10,16
