Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.17951582036915,190.67,QLSTM,4.1,4,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,190.4755290591717,191.52,QLSTM,4.1,4,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,187.8095936651528,195.94,QLSTM,4.1,4,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,185.23062350034715,198.37,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,182.74522091314196,197.79,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,180.32644430547953,193.84,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,177.98988576322796,192.61,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,175.74444715991618,192.38,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,173.59566894531253,197.59,QLSTM,4.1,4,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,171.54392516881228,197.9,QLSTM,4.1,4,2,1,5,16
