Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.95090636946261,190.67,QLSTM,2.3,8,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,197.32075976870956,191.52,QLSTM,2.3,8,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,199.26823915906252,195.94,QLSTM,2.3,8,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,202.10106899175793,198.37,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,204.43470166441054,197.79,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,206.81621893566103,193.84,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,208.7954711862281,192.61,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,210.5051587150991,192.38,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,211.57791935819202,197.59,QLSTM,2.3,8,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,212.26691148000538,197.9,QLSTM,2.3,8,2,4,5,16
