Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,211.70384267918766,190.67,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-26T00:00:00.000000000,227.9344057611376,191.52,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-27T00:00:00.000000000,199.74816838204862,195.94,QLSTM,3.2,4,3,3,10,16
CRM,2023-04-28T00:00:00.000000000,227.5494085174054,198.37,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-01T00:00:00.000000000,213.07805979510073,197.79,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-02T00:00:00.000000000,223.7984537331015,193.84,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-03T00:00:00.000000000,212.35821644316894,192.61,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-04T00:00:00.000000000,225.32747603163125,192.38,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-05T00:00:00.000000000,208.23130930293354,197.59,QLSTM,3.2,4,3,3,10,16
CRM,2023-05-08T00:00:00.000000000,231.65622987978162,197.9,QLSTM,3.2,4,3,3,10,16
