Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.77457722514868,190.67,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,187.7993060515821,191.52,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,182.54615132287145,195.94,QLSTM,4.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,177.48365885943176,198.37,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,172.85495072662832,197.79,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,168.78387241989375,193.84,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,165.2857323500514,192.61,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,162.31320950299502,192.38,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,159.7968712735176,197.59,QLSTM,4.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,157.665909357965,197.9,QLSTM,4.1,4,2,3,10,16
