Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.41187106601896,190.67,QLSTM,2.2,4,3,3,5,16
CRM,2023-04-26T00:00:00.000000000,188.82131945714355,191.52,QLSTM,2.2,4,3,3,5,16
CRM,2023-04-27T00:00:00.000000000,185.75880132973197,195.94,QLSTM,2.2,4,3,3,5,16
CRM,2023-04-28T00:00:00.000000000,183.28856406062843,198.37,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-01T00:00:00.000000000,181.29545817524195,197.79,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-02T00:00:00.000000000,179.6658680525422,193.84,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-03T00:00:00.000000000,178.3282874980569,192.61,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-04T00:00:00.000000000,177.22012474283576,192.38,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-05T00:00:00.000000000,176.2895626488328,197.59,QLSTM,2.2,4,3,3,5,16
CRM,2023-05-08T00:00:00.000000000,175.49509428516032,197.9,QLSTM,2.2,4,3,3,5,16
