Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.14626433536412,190.67,QLSTM,3.1,4,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,190.14606434345245,191.52,QLSTM,3.1,4,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,187.4484652915597,195.94,QLSTM,3.1,4,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,184.9426732467115,198.37,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,182.5740945699811,197.79,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,180.32221177339554,193.84,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,178.20356336310508,192.61,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,176.22972478717566,192.38,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,174.4056515724957,197.59,QLSTM,3.1,4,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,172.7300960509479,197.9,QLSTM,3.1,4,2,2,5,16
