Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.25213760703804,190.67,QLSTM,3.3,8,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,190.40684455275536,191.52,QLSTM,3.3,8,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,185.72702721431853,195.94,QLSTM,3.3,8,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,180.7568446187675,198.37,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,175.76613700404764,197.79,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,170.90723033800722,193.84,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,166.2969761455059,192.61,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,162.06110021054747,192.38,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,158.33087378770114,197.59,QLSTM,3.3,8,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,155.1828489726782,197.9,QLSTM,3.3,8,2,5,10,16
