Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.42483727492393,190.67,QLSTM,3.3,8,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,186.42854053765535,191.52,QLSTM,3.3,8,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,180.8227149683237,195.94,QLSTM,3.3,8,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,174.7854221662879,198.37,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,168.17208325386048,197.79,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,161.34192121207715,193.84,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,155.05655081778767,192.61,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,149.93478533238175,192.38,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,146.01062559485436,197.59,QLSTM,3.3,8,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,143.45316703587773,197.9,QLSTM,3.3,8,2,5,5,16
