Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.86345412291587,190.67,QLSTM,1.1,4,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,188.7197060519457,191.52,QLSTM,1.1,4,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,184.49418300092222,195.94,QLSTM,1.1,4,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,180.07822111010552,198.37,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,175.31995632499456,197.79,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,170.03268527895213,193.84,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,163.97438546121123,192.61,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,157.0296488261223,192.38,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,149.74374399691823,197.59,QLSTM,1.1,4,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,143.6228348374367,197.9,QLSTM,1.1,4,2,4,5,16
