Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.23891408227385,190.67,QLSTM,1.2,4,3,5,5,16
CRM,2023-04-26T00:00:00.000000000,191.12383950442077,191.52,QLSTM,1.2,4,3,5,5,16
CRM,2023-04-27T00:00:00.000000000,187.73128680080177,195.94,QLSTM,1.2,4,3,5,5,16
CRM,2023-04-28T00:00:00.000000000,184.19006829053166,198.37,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-01T00:00:00.000000000,180.5131300993264,197.79,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-02T00:00:00.000000000,176.52462131381037,193.84,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-03T00:00:00.000000000,172.37714404568078,192.61,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-04T00:00:00.000000000,168.13740962803365,192.38,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-05T00:00:00.000000000,163.93223084747794,197.59,QLSTM,1.2,4,3,5,5,16
CRM,2023-05-08T00:00:00.000000000,159.92627730190756,197.9,QLSTM,1.2,4,3,5,5,16
