Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.40265385746957,190.67,QLSTM,1.3,8,2,1,5,16
CRM,2023-04-26T00:00:00.000000000,192.66814887538553,191.52,QLSTM,1.3,8,2,1,5,16
CRM,2023-04-27T00:00:00.000000000,191.86293475039304,195.94,QLSTM,1.3,8,2,1,5,16
CRM,2023-04-28T00:00:00.000000000,190.9228017616272,198.37,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-01T00:00:00.000000000,189.83766689300538,197.79,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-02T00:00:00.000000000,188.5630320736766,193.84,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-03T00:00:00.000000000,187.0781337966025,192.61,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-04T00:00:00.000000000,185.36200772285463,192.38,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-05T00:00:00.000000000,183.39966426223518,197.59,QLSTM,1.3,8,2,1,5,16
CRM,2023-05-08T00:00:00.000000000,181.18751605510712,197.9,QLSTM,1.3,8,2,1,5,16
