Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.87685811638832,190.67,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,192.31951350055635,191.52,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,190.78110231116415,195.94,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,189.29427102714777,198.37,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,187.8618576541543,197.79,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,186.46486098498107,193.84,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,185.10756124928594,192.61,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,183.79215253546835,192.38,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,182.51942561909559,197.59,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,181.28715377658608,197.9,QLSTM,4.2,4,3,4,5,16
