Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.7061535201967,190.67,QLSTM,2.2,4,3,1,5,16
CRM,2023-04-26T00:00:00.000000000,187.4595336391032,191.52,QLSTM,2.2,4,3,1,5,16
CRM,2023-04-27T00:00:00.000000000,181.693805718869,195.94,QLSTM,2.2,4,3,1,5,16
CRM,2023-04-28T00:00:00.000000000,176.8578064402938,198.37,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-01T00:00:00.000000000,172.48861076548698,197.79,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-02T00:00:00.000000000,168.40533443182707,193.84,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-03T00:00:00.000000000,164.59024649381638,192.61,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-04T00:00:00.000000000,161.04227501124146,192.38,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-05T00:00:00.000000000,157.77149672418835,197.59,QLSTM,2.2,4,3,1,5,16
CRM,2023-05-08T00:00:00.000000000,154.7958107748628,197.9,QLSTM,2.2,4,3,1,5,16
