Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.07375021584332,190.67,QLSTM,4.3,8,2,2,5,16
CRM,2023-04-26T00:00:00.000000000,189.98726405754687,191.52,QLSTM,4.3,8,2,2,5,16
CRM,2023-04-27T00:00:00.000000000,187.92320175498725,195.94,QLSTM,4.3,8,2,2,5,16
CRM,2023-04-28T00:00:00.000000000,186.44839025959374,198.37,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-01T00:00:00.000000000,185.25009415209294,197.79,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-02T00:00:00.000000000,184.3593620426953,193.84,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-03T00:00:00.000000000,183.5729972457886,192.61,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-04T00:00:00.000000000,182.87522943720222,192.38,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-05T00:00:00.000000000,182.28110092550517,197.59,QLSTM,4.3,8,2,2,5,16
CRM,2023-05-08T00:00:00.000000000,181.77892329469324,197.9,QLSTM,4.3,8,2,2,5,16
