Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.04061894997955,190.67,QLSTM,3.2,4,3,5,10,16
CRM,2023-04-26T00:00:00.000000000,186.27448741555216,191.52,QLSTM,3.2,4,3,5,10,16
CRM,2023-04-27T00:00:00.000000000,176.94137761056425,195.94,QLSTM,3.2,4,3,5,10,16
CRM,2023-04-28T00:00:00.000000000,169.62484089732172,198.37,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-01T00:00:00.000000000,164.42077952414752,197.79,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-02T00:00:00.000000000,160.6232141685486,193.84,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-03T00:00:00.000000000,157.7960283395648,192.61,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-04T00:00:00.000000000,155.67766862511635,192.38,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-05T00:00:00.000000000,154.08635706067088,197.59,QLSTM,3.2,4,3,5,10,16
CRM,2023-05-08T00:00:00.000000000,152.8883396074176,197.9,QLSTM,3.2,4,3,5,10,16
