Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,253.33568723693492,190.67,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,248.93354258015754,191.52,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,271.83460635125635,195.94,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,281.64925077915194,198.37,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,285.20215268462897,197.79,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,272.54652527689933,193.84,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,282.0444176477194,192.61,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,285.3368506333232,192.38,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,271.74697837680577,197.59,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,281.6920781797171,197.9,QLSTM,3.3,8,2,2,10,16
