Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.64652402162554,190.67,QLSTM,3.1,4,2,5,5,16
CRM,2023-04-26T00:00:00.000000000,190.85459925174715,191.52,QLSTM,3.1,4,2,5,5,16
CRM,2023-04-27T00:00:00.000000000,187.68763598948718,195.94,QLSTM,3.1,4,2,5,5,16
CRM,2023-04-28T00:00:00.000000000,184.21663081839682,198.37,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-01T00:00:00.000000000,180.45516499504447,197.79,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-02T00:00:00.000000000,176.4084199821949,193.84,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-03T00:00:00.000000000,172.18544247537852,192.61,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-04T00:00:00.000000000,167.92961891293527,192.38,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-05T00:00:00.000000000,163.8077552419901,197.59,QLSTM,3.1,4,2,5,5,16
CRM,2023-05-08T00:00:00.000000000,159.95830496758225,197.9,QLSTM,3.1,4,2,5,5,16
