Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.84546711675824,190.67,QLSTM,4.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,190.37484199106694,191.52,QLSTM,4.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,188.00025593042375,195.94,QLSTM,4.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,185.7651275342703,198.37,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,183.6627264238894,197.79,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,181.68197169974448,193.84,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,179.81361756369472,192.61,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,178.05220138832928,192.38,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,176.39412828281522,197.59,QLSTM,4.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,174.83297915786505,197.9,QLSTM,4.1,4,2,1,10,16
