Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.48116057850422,190.67,QLSTM,4.1,4,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,187.85342020437122,191.52,QLSTM,4.1,4,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,183.06954182207585,195.94,QLSTM,4.1,4,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,178.3945093034208,198.37,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,173.90740271553398,197.79,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,169.59154799073937,193.84,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,165.42698243916035,192.61,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,161.39277184665204,192.38,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,157.49158727735283,197.59,QLSTM,4.1,4,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,153.76274659454825,197.9,QLSTM,4.1,4,2,3,5,16
