Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.79643777638674,190.67,QLSTM,4.2,4,3,3,10,16
CRM,2023-04-26T00:00:00.000000000,188.3899099636078,191.52,QLSTM,4.2,4,3,3,10,16
CRM,2023-04-27T00:00:00.000000000,184.01696124285462,195.94,QLSTM,4.2,4,3,3,10,16
CRM,2023-04-28T00:00:00.000000000,179.98695054724814,198.37,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-01T00:00:00.000000000,176.18271757289767,197.79,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-02T00:00:00.000000000,172.43816681548955,193.84,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-03T00:00:00.000000000,168.5866404414177,192.61,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-04T00:00:00.000000000,164.46447050184014,192.38,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-05T00:00:00.000000000,159.94089284271004,197.59,QLSTM,4.2,4,3,3,10,16
CRM,2023-05-08T00:00:00.000000000,155.012262365222,197.9,QLSTM,4.2,4,3,3,10,16
