Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.19573550589385,190.67,QLSTM,2.3,8,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,192.33808793999256,191.52,QLSTM,2.3,8,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,191.93815507963302,195.94,QLSTM,2.3,8,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,191.49627471342683,198.37,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,191.06342927187683,197.79,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,190.63641297593713,193.84,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,190.21000921726227,192.61,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,189.79699592486025,192.38,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,189.4177926811576,197.59,QLSTM,2.3,8,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,189.07122964039445,197.9,QLSTM,2.3,8,2,1,10,16
