Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.69611820168794,190.67,QLSTM,2.1,4,2,4,5,16
CRM,2023-04-26T00:00:00.000000000,189.23328340291977,191.52,QLSTM,2.1,4,2,4,5,16
CRM,2023-04-27T00:00:00.000000000,183.956736779809,195.94,QLSTM,2.1,4,2,4,5,16
CRM,2023-04-28T00:00:00.000000000,178.8661152997613,198.37,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-01T00:00:00.000000000,174.2420438732207,197.79,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-02T00:00:00.000000000,170.07134541779757,193.84,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-03T00:00:00.000000000,166.3890575671196,192.61,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-04T00:00:00.000000000,163.1809840169549,192.38,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-05T00:00:00.000000000,160.39301061451437,197.59,QLSTM,2.1,4,2,4,5,16
CRM,2023-05-08T00:00:00.000000000,157.96835214287043,197.9,QLSTM,2.1,4,2,4,5,16
