Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.66956348501148,190.67,QLSTM,1.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,171.66510713130236,191.52,QLSTM,1.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,194.55549794264138,195.94,QLSTM,1.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,169.4796946695447,198.37,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,188.78887004449965,197.79,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,163.59954780071976,193.84,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,185.43170140951872,192.61,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,162.7303373387456,192.38,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,182.87130568414926,197.59,QLSTM,1.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,163.51910960793495,197.9,QLSTM,1.1,4,2,1,10,16
