Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.13960773341358,190.67,QLSTM,2.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,190.49685238510372,191.52,QLSTM,2.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,186.85149500861766,195.94,QLSTM,2.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,183.62769632145765,198.37,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,180.87132130652668,197.79,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,178.50894582480194,193.84,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,176.4704745258391,192.61,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,174.70188865199685,192.38,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,173.1621557377279,197.59,QLSTM,2.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,171.8171770384908,197.9,QLSTM,2.1,4,2,5,10,16
