Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.42948471799494,190.67,QLSTM,2.3,8,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,193.24490040779114,191.52,QLSTM,2.3,8,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,192.62074125252664,195.94,QLSTM,2.3,8,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,192.06691719077529,198.37,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,191.5014662177861,197.79,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,190.92585691675544,193.84,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,190.34305030286313,192.61,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,189.76073572710158,192.38,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,189.1861632207036,197.59,QLSTM,2.3,8,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,188.61402329057455,197.9,QLSTM,2.3,8,2,5,10,16
