Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,196.84524633690717,190.67,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,197.9378747454286,191.52,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,198.16463152214885,195.94,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,196.5280323664844,198.37,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,198.66341258361936,197.79,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,210.78435881742277,193.84,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,211.2857386121713,192.61,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,212.32503556312528,192.38,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,213.49841918070803,197.59,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,213.88300220866688,197.9,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-09T00:00:00.000000000,213.8144006238552,201.18,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-10T00:00:00.000000000,211.60589814313224,204.85,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-11T00:00:00.000000000,210.11757168138402,203.47,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-12T00:00:00.000000000,209.58550555832684,201.81,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-15T00:00:00.000000000,209.59086745599285,203.33,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-16T00:00:00.000000000,209.51709311636165,204.56,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-17T00:00:00.000000000,209.39249136334286,209.38,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-18T00:00:00.000000000,208.83573484219613,213.32,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-19T00:00:00.000000000,207.6129943556711,210.36,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-22T00:00:00.000000000,208.25298126047477,210.26,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-23T00:00:00.000000000,208.5514011315815,206.64,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-24T00:00:00.000000000,209.1587989828177,209.06,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-25T00:00:00.000000000,208.920118440222,209.91,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-26T00:00:00.000000000,208.63775194073096,215.44,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-30T00:00:00.000000000,206.72668305825442,218.87,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-05-31T00:00:00.000000000,202.9282014071569,223.38,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-01T00:00:00.000000000,191.6566465088725,212.9,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-02T00:00:00.000000000,197.8211274021119,213.03,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-05T00:00:00.000000000,207.09156071219596,209.86,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-06T00:00:00.000000000,209.00389263898134,212.85,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-07T00:00:00.000000000,208.21146428799258,205.73,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-08T00:00:00.000000000,209.29393468227238,209.53,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
CRM,2023-06-09T00:00:00.000000000,208.94668190948667,215.31,0.5294117647058824,QLSTM,4.2,4,3,4,5,16
