Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.15126602463425,190.67,QLSTM,3.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,192.97557354636493,191.52,QLSTM,3.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,192.03575059182944,195.94,QLSTM,3.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,191.11709908410907,198.37,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,190.22433857262135,197.79,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,189.35138761669398,193.84,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,188.4934714381397,192.61,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,187.65383849278095,192.38,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,186.8399998933077,197.59,QLSTM,3.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,186.0499849767983,197.9,QLSTM,3.1,4,2,1,10,16
