Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,214.16398390951568,190.67,QLSTM,4.2,4,3,1,10,16
CRM,2023-04-26T00:00:00.000000000,217.78746426027269,191.52,QLSTM,4.2,4,3,1,10,16
CRM,2023-04-27T00:00:00.000000000,217.07257396405564,195.94,QLSTM,4.2,4,3,1,10,16
CRM,2023-04-28T00:00:00.000000000,206.02829078800977,198.37,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-01T00:00:00.000000000,228.81862213090062,197.79,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-02T00:00:00.000000000,216.54387459935623,193.84,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-03T00:00:00.000000000,217.45133286720142,192.61,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-04T00:00:00.000000000,212.40112550033317,192.38,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-05T00:00:00.000000000,217.3267693977617,197.59,QLSTM,4.2,4,3,1,10,16
CRM,2023-05-08T00:00:00.000000000,224.31391639344395,197.9,QLSTM,4.2,4,3,1,10,16
