Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,202.87069068502635,190.67,QLSTM,4.3,8,2,3,5,16
CRM,2023-04-26T00:00:00.000000000,176.12131824329498,191.52,QLSTM,4.3,8,2,3,5,16
CRM,2023-04-27T00:00:00.000000000,189.45314411461354,195.94,QLSTM,4.3,8,2,3,5,16
CRM,2023-04-28T00:00:00.000000000,178.35805329456926,198.37,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-01T00:00:00.000000000,190.85320598050953,197.79,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-02T00:00:00.000000000,190.84229327768088,193.84,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-03T00:00:00.000000000,187.676652995497,192.61,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-04T00:00:00.000000000,180.04960758656264,192.38,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-05T00:00:00.000000000,185.78896125882866,197.59,QLSTM,4.3,8,2,3,5,16
CRM,2023-05-08T00:00:00.000000000,177.73081262499096,197.9,QLSTM,4.3,8,2,3,5,16
