Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.32707328602672,190.67,QLSTM,2.3,8,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,192.4023302960396,191.52,QLSTM,2.3,8,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,191.35479115724564,195.94,QLSTM,2.3,8,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,190.20392652139068,198.37,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,188.9450143286586,197.79,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,187.57473583206536,193.84,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,186.0931111148,192.61,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,184.50857762664558,192.38,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,182.83593918830158,197.59,QLSTM,2.3,8,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,181.08866910919548,197.9,QLSTM,2.3,8,2,4,10,16
