Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.672694927305,190.67,QLSTM,3.2,4,3,3,5,16
CRM,2023-04-26T00:00:00.000000000,190.30229649156334,191.52,QLSTM,3.2,4,3,3,5,16
CRM,2023-04-27T00:00:00.000000000,187.19769153118133,195.94,QLSTM,3.2,4,3,3,5,16
CRM,2023-04-28T00:00:00.000000000,184.59136304214599,198.37,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-01T00:00:00.000000000,182.39144800752402,197.79,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-02T00:00:00.000000000,180.48220449864866,193.84,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-03T00:00:00.000000000,178.81418268337848,192.61,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-04T00:00:00.000000000,177.34961863517762,192.38,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-05T00:00:00.000000000,176.05799092754722,197.59,QLSTM,3.2,4,3,3,5,16
CRM,2023-05-08T00:00:00.000000000,174.91154710367323,197.9,QLSTM,3.2,4,3,3,5,16
