Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.42228517472745,190.67,QLSTM,2.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,192.09519181050362,191.52,QLSTM,2.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,190.786941498369,195.94,QLSTM,2.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,189.5212311461568,198.37,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,188.30638649091125,197.79,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,187.14299245551229,193.84,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,186.03342387706041,192.61,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,184.9876771628857,192.38,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,184.0176189672947,197.59,QLSTM,2.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,183.1234024246037,197.9,QLSTM,2.1,4,2,3,10,16
