Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,248.03858044907452,190.67,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,267.27064641982315,191.52,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,271.4489338102937,195.94,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,271.908186134994,198.37,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,258.51316097825764,197.79,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,229.4207788974047,193.84,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,250.1202607291937,192.61,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,234.10838098198175,192.38,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,242.27566919609905,197.59,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,227.31893007472158,197.9,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-09T00:00:00.000000000,281.9531395536661,201.18,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-10T00:00:00.000000000,266.02645269423726,204.85,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-11T00:00:00.000000000,265.1890088164806,203.47,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-12T00:00:00.000000000,260.79409410774707,201.81,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-15T00:00:00.000000000,261.6077996560931,203.33,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-16T00:00:00.000000000,266.5028761455417,204.56,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-17T00:00:00.000000000,265.24329367637637,209.38,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-18T00:00:00.000000000,263.4352744609118,213.32,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-19T00:00:00.000000000,265.6738822695613,210.36,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-22T00:00:00.000000000,243.8119201874733,210.26,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-23T00:00:00.000000000,237.91783307507635,206.64,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-24T00:00:00.000000000,219.2191081960872,209.06,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-25T00:00:00.000000000,218.1666750351712,209.91,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-26T00:00:00.000000000,230.40391626983882,215.44,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-30T00:00:00.000000000,269.9233143571019,218.87,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-05-31T00:00:00.000000000,263.68662059217695,223.38,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-01T00:00:00.000000000,217.62800279812888,212.9,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-02T00:00:00.000000000,277.1682745847106,213.03,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-05T00:00:00.000000000,254.5362904007733,209.86,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-06T00:00:00.000000000,253.46763629913332,212.85,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-07T00:00:00.000000000,261.2560124757886,205.73,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-08T00:00:00.000000000,264.13342636048793,209.53,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-09T00:00:00.000000000,262.55970766961576,215.31,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-12T00:00:00.000000000,253.84003385216,213.69,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-13T00:00:00.000000000,265.11024756997824,208.98,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-14T00:00:00.000000000,250.63713674396277,209.4,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-15T00:00:00.000000000,252.33405826821925,211.92,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-16T00:00:00.000000000,252.0168643809855,211.76,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-20T00:00:00.000000000,258.712802939415,216.97,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-21T00:00:00.000000000,253.8611061382294,209.59,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-22T00:00:00.000000000,263.5635357475281,213.29,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-23T00:00:00.000000000,263.36558077424763,210.09,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-26T00:00:00.000000000,260.59419106513263,207.36,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-27T00:00:00.000000000,248.40753373518586,208.82,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-28T00:00:00.000000000,248.5091345883906,212.17,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-29T00:00:00.000000000,262.74253498077394,210.43,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-06-30T00:00:00.000000000,261.74887401729825,211.26,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-03T00:00:00.000000000,266.02352556943896,211.65,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-05T00:00:00.000000000,266.325205193162,213.82,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-06T00:00:00.000000000,266.87508792907,210.14,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-07T00:00:00.000000000,222.58908614005895,209.59,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-10T00:00:00.000000000,217.3884426746145,212.81,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-11T00:00:00.000000000,219.7750579378754,221.17,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-12T00:00:00.000000000,267.47096116781233,227.28,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-13T00:00:00.000000000,254.79470330417158,230.37,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-14T00:00:00.000000000,259.0333507192135,229.33,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-17T00:00:00.000000000,267.0287745329738,228.0,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-18T00:00:00.000000000,251.64528772830965,227.63,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
CRM,2023-07-19T00:00:00.000000000,277.3140785369277,234.37,0.5294117647058824,QLSTM,3.3,8,2,2,10,16
