Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,345.1732042798307,339.48,QRNN,1.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,352.8313947989047,336.56,QRNN,1.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,376.523047580421,341.6,QRNN,1.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,361.8167674078048,343.44,QRNN,1.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,362.27759511858227,340.57,QRNN,1.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,362.4956840451062,333.37,QRNN,1.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,362.736046320498,328.65,QRNN,1.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,362.96033624172213,321.26,QRNN,1.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,363.19378970712427,327.02,QRNN,1.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,363.43508431985975,326.51,QRNN,1.1,4,2,5,10,16
