Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.88101356177594,339.48,QRNN,1.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,345.38538451843897,336.56,QRNN,1.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,345.52263099714185,341.6,QRNN,1.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,345.5798798398208,343.44,QRNN,1.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,345.6130413191114,340.57,QRNN,1.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,345.6335466757231,333.37,QRNN,1.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,345.6442992366851,328.65,QRNN,1.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,345.6204147518054,321.26,QRNN,1.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,345.6087135613803,327.02,QRNN,1.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,345.6062932897453,326.51,QRNN,1.1,4,2,1,10,16
