Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,345.75967455592007,339.48,QRNN,1.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,343.6581735850877,336.56,QRNN,1.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,346.172635782063,341.6,QRNN,1.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,374.21166914165025,343.44,QRNN,1.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,343.68283146995645,340.57,QRNN,1.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,346.2044077933021,333.37,QRNN,1.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,343.6512481020611,328.65,QRNN,1.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,346.1703244416789,321.26,QRNN,1.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,343.64311412580753,327.02,QRNN,1.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,346.17457466319206,326.51,QRNN,1.1,4,2,4,10,16
