Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.64213608115324,339.48,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-04-26T00:00:00.000000000,343.6488405549281,336.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-04-27T00:00:00.000000000,343.6666432239677,341.6,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-04-28T00:00:00.000000000,343.69016678488845,343.44,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-01T00:00:00.000000000,343.8634716147534,340.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-02T00:00:00.000000000,344.14213698988317,333.37,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-03T00:00:00.000000000,343.735908013832,328.65,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-04T00:00:00.000000000,343.8628160204634,321.26,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-05T00:00:00.000000000,344.01847709820373,327.02,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-08T00:00:00.000000000,344.49640758024066,326.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-09T00:00:00.000000000,343.64591829072566,324.77,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-10T00:00:00.000000000,343.64182108748093,322.55,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-11T00:00:00.000000000,343.63890172382577,320.72,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-12T00:00:00.000000000,343.6375278624745,319.5,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-15T00:00:00.000000000,343.63692404845784,322.07,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-16T00:00:00.000000000,343.63844092028376,320.81,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-17T00:00:00.000000000,343.6375792303582,330.18,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-18T00:00:00.000000000,343.66669454191407,329.58,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-19T00:00:00.000000000,343.6610923104738,326.15,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-22T00:00:00.000000000,343.64493985307604,324.92,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-23T00:00:00.000000000,343.6421069623345,323.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-24T00:00:00.000000000,343.6400138017284,319.81,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-25T00:00:00.000000000,343.637076442974,323.88,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-26T00:00:00.000000000,343.64043546948324,332.01,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-30T00:00:00.000000000,343.68946967988364,330.83,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-05-31T00:00:00.000000000,343.6728080593792,323.9,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-01T00:00:00.000000000,343.640578989435,316.4,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-02T00:00:00.000000000,343.636081498126,323.65,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-05T00:00:00.000000000,343.64042257356834,321.81,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-06T00:00:00.000000000,343.63825432994594,326.8,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-07T00:00:00.000000000,343.6468388363506,335.75,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-08T00:00:00.000000000,343.80089419361093,335.47,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-09T00:00:00.000000000,343.78472202048175,336.02,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-12T00:00:00.000000000,343.81030961157643,339.49,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-13T00:00:00.000000000,344.1120853134781,342.5,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-14T00:00:00.000000000,344.70188087654304,338.42,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-15T00:00:00.000000000,343.98712312253195,339.74,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-16T00:00:00.000000000,344.1532203284372,338.31,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-20T00:00:00.000000000,343.98645716728646,330.72,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-21T00:00:00.000000000,343.6724913441457,325.07,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-22T00:00:00.000000000,343.642514522671,319.58,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-23T00:00:00.000000000,343.63699729250214,314.71,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-26T00:00:00.000000000,343.6358036479147,312.36,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-27T00:00:00.000000000,343.63556718781376,313.45,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-28T00:00:00.000000000,343.63564842909284,313.66,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-29T00:00:00.000000000,343.63567073198556,323.09,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-06-30T00:00:00.000000000,343.6397380239754,322.54,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-03T00:00:00.000000000,343.63890786774607,326.61,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-05T00:00:00.000000000,343.6463342526153,320.05,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-06T00:00:00.000000000,343.6372524686584,313.0,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-07T00:00:00.000000000,343.635640648621,315.17,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-10T00:00:00.000000000,343.6358594809526,316.47,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-11T00:00:00.000000000,343.6360703091395,320.88,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-12T00:00:00.000000000,343.6376774171812,326.4,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-13T00:00:00.000000000,343.6460332432599,328.68,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-14T00:00:00.000000000,343.6557568606305,326.19,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-17T00:00:00.000000000,343.64521177705905,327.2,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-18T00:00:00.000000000,343.64845013773635,337.27,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-19T00:00:00.000000000,343.8998922314472,340.55,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-20T00:00:00.000000000,344.31364103885835,350.86,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-21T00:00:00.000000000,350.12469961822035,351.96,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-24T00:00:00.000000000,350.90730548724537,358.93,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-25T00:00:00.000000000,359.81928792536263,354.7,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-26T00:00:00.000000000,353.2276952518523,357.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-27T00:00:00.000000000,357.7126250804216,354.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-28T00:00:00.000000000,353.1570060052723,353.23,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-07-31T00:00:00.000000000,352.0387729629874,355.87,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-01T00:00:00.000000000,355.4892792655528,357.72,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-02T00:00:00.000000000,357.6748720775545,351.1,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-03T00:00:00.000000000,349.27882752519105,353.16,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-04T00:00:00.000000000,352.3210143096745,353.22,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-07T00:00:00.000000000,352.0952126700431,355.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-08T00:00:00.000000000,355.06372244730596,348.26,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-09T00:00:00.000000000,347.06321368856356,342.69,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-10T00:00:00.000000000,344.72695742131214,340.4,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-11T00:00:00.000000000,344.252019843231,340.73,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-14T00:00:00.000000000,344.3105373306526,337.74,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-15T00:00:00.000000000,343.9288832849334,332.21,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-16T00:00:00.000000000,343.6931849631836,329.11,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-17T00:00:00.000000000,343.65866781158377,327.52,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-18T00:00:00.000000000,343.649978162199,324.93,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-21T00:00:00.000000000,343.64226989049644,322.06,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-22T00:00:00.000000000,343.6385272313074,318.79,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-23T00:00:00.000000000,343.6366961829237,322.33,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-24T00:00:00.000000000,343.6387352519699,319.96,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-25T00:00:00.000000000,343.6371621645046,320.15,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-28T00:00:00.000000000,343.6372420062023,325.97,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-29T00:00:00.000000000,343.64460088482906,332.55,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-30T00:00:00.000000000,343.69866231129214,328.58,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-08-31T00:00:00.000000000,343.6549185430119,327.71,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-01T00:00:00.000000000,343.65045318116336,327.4,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-05T00:00:00.000000000,343.6491397665387,323.75,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-06T00:00:00.000000000,343.6403664003177,321.13,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-07T00:00:00.000000000,343.6378339784468,321.96,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-08T00:00:00.000000000,343.63841236053105,325.52,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-11T00:00:00.000000000,343.6435379290229,324.65,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-12T00:00:00.000000000,343.6417047320555,330.9,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-13T00:00:00.000000000,343.6743060573246,334.98,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-14T00:00:00.000000000,343.76615590176084,344.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-15T00:00:00.000000000,345.4479812195804,342.54,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-18T00:00:00.000000000,344.72622272997165,343.32,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-19T00:00:00.000000000,344.9563963657897,341.89,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-20T00:00:00.000000000,344.5526577873528,336.7,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-21T00:00:00.000000000,343.8524422215473,330.24,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-22T00:00:00.000000000,343.6676317438527,327.89,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-25T00:00:00.000000000,343.6513714933112,328.84,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-26T00:00:00.000000000,343.6561670660209,323.82,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-27T00:00:00.000000000,343.64047105460855,321.95,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-28T00:00:00.000000000,343.6384151277572,325.2,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-09-29T00:00:00.000000000,343.64276029295263,323.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-02T00:00:00.000000000,343.6400855401035,318.5,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-03T00:00:00.000000000,343.63668561118607,306.12,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-04T00:00:00.000000000,343.63537959286407,308.6,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-05T00:00:00.000000000,343.63538420182044,310.5,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-06T00:00:00.000000000,343.6354638354071,312.48,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-09T00:00:00.000000000,343.63559087623577,312.61,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-10T00:00:00.000000000,343.6356051537314,314.77,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-11T00:00:00.000000000,343.6358301313768,313.02,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-12T00:00:00.000000000,343.63564593687056,309.85,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-13T00:00:00.000000000,343.6354477852226,309.3,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-16T00:00:00.000000000,343.6354166708259,314.39,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-17T00:00:00.000000000,343.6357862589156,309.36,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-18T00:00:00.000000000,343.6354272924428,301.96,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-19T00:00:00.000000000,343.63532790703624,299.19,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-20T00:00:00.000000000,343.63532960319327,300.05,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-23T00:00:00.000000000,343.63530753303183,299.22,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-24T00:00:00.000000000,343.6353208852928,299.18,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-25T00:00:00.000000000,343.635326547666,296.76,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-26T00:00:00.000000000,343.635394255458,296.99,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-27T00:00:00.000000000,343.6353661485674,289.91,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-30T00:00:00.000000000,343.6359671620857,300.83,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-10-31T00:00:00.000000000,343.6352737005334,303.61,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-01T00:00:00.000000000,343.63529358898415,307.16,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-02T00:00:00.000000000,343.6353416137653,313.76,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-03T00:00:00.000000000,343.6357158867916,327.62,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-06T00:00:00.000000000,343.65293180564026,323.91,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-07T00:00:00.000000000,343.64093010569786,323.95,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-08T00:00:00.000000000,343.64093130465886,324.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-09T00:00:00.000000000,343.64194939488925,320.78,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-10T00:00:00.000000000,343.6377574925392,325.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-13T00:00:00.000000000,343.64403620253495,326.91,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-14T00:00:00.000000000,343.6481129365749,338.72,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-15T00:00:00.000000000,344.05716092217716,337.6,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-16T00:00:00.000000000,343.9360337712709,336.67,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-17T00:00:00.000000000,343.86308928509015,339.19,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-20T00:00:00.000000000,344.10088204351956,339.45,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-21T00:00:00.000000000,344.1454059382342,334.97,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-22T00:00:00.000000000,343.77446391642445,338.64,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-24T00:00:00.000000000,344.0324684016896,339.15,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-27T00:00:00.000000000,344.09250661575237,337.71,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-28T00:00:00.000000000,343.9420327496366,337.65,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-29T00:00:00.000000000,343.9368754316727,340.26,0.45098039215686275,QRNN,1.1,4,2,5,10,16
GS,2023-11-30T00:00:00.000000000,344.26475219400135,341.54,0.45098039215686275,QRNN,1.1,4,2,5,10,16
