Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.6448753005699,339.48,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,343.6531009961786,336.56,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,343.67351151176996,341.6,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,343.69978635604264,343.44,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,343.88001464170986,340.57,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,344.1869919297612,333.37,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,343.7973894703458,328.65,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,343.88749291775986,321.26,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,344.0470022208593,327.02,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,344.53136838736015,326.51,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-09T00:00:00.000000000,343.65042031541725,324.77,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-10T00:00:00.000000000,343.64528109660813,322.55,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-11T00:00:00.000000000,343.6416554037062,320.72,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-12T00:00:00.000000000,343.6396040339286,319.5,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-15T00:00:00.000000000,343.6386121947194,322.07,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-16T00:00:00.000000000,343.64034572996997,320.81,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-17T00:00:00.000000000,343.63964969106956,330.18,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-18T00:00:00.000000000,343.66977294233396,329.58,0.45098039215686275,QRNN,1.1,4,2,3,10,16
GS,2023-05-19T00:00:00.000000000,343.66851496699707,326.15,0.45098039215686275,QRNN,1.1,4,2,3,10,16
