Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.6751950035218,339.48,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,343.7015084746853,336.56,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,343.75723875359114,341.6,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,343.8231903306349,343.44,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,344.1515518727061,340.57,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,344.5994664734323,333.37,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,344.00110021500853,328.65,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,344.1625480424753,321.26,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,344.4192629678408,327.02,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,345.0334453660436,326.51,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-09T00:00:00.000000000,343.6958535261237,324.77,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-10T00:00:00.000000000,343.6799356572214,322.55,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-11T00:00:00.000000000,343.66573205634535,320.72,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-12T00:00:00.000000000,343.657138788374,319.5,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-15T00:00:00.000000000,343.6527049646348,322.07,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-16T00:00:00.000000000,343.6582881409103,320.81,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-17T00:00:00.000000000,343.65688908860335,330.18,0.46405228758169936,QRNN,1.1,4,2,4,10,16
GS,2023-05-18T00:00:00.000000000,343.7426060965547,329.58,0.46405228758169936,QRNN,1.1,4,2,4,10,16
