Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,345.20623328159564,339.48,QRNN,1.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,343.89586031838786,336.56,QRNN,1.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,345.26776362190026,341.6,QRNN,1.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,343.74161980643055,343.44,QRNN,1.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,345.2526136157476,340.57,QRNN,1.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,343.6524611217027,333.37,QRNN,1.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,345.23982834531927,328.65,QRNN,1.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,343.644719450505,321.26,QRNN,1.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,345.2089145839028,327.02,QRNN,1.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,343.8753458494868,326.51,QRNN,1.1,4,2,3,10,16
