Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.96438996930607,339.48,QRNN,1.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,352.7606846223027,336.56,QRNN,1.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,394.6603044423461,341.6,QRNN,1.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,366.21026824072004,343.44,QRNN,1.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,366.5315231484175,340.57,QRNN,1.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,366.1900251039863,333.37,QRNN,1.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,365.9489835542441,328.65,QRNN,1.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,365.76022329673174,321.26,QRNN,1.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,365.6052745383978,327.02,QRNN,1.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,365.4773045784235,326.51,QRNN,1.1,4,2,2,10,16
