Stock,Day,Baseline Point
C,2023-04-25T00:00:00.000000000,47.899748992919925
C,2023-04-26T00:00:00.000000000,46.85965745925903
C,2023-04-27T00:00:00.000000000,47.02975831985474
C,2023-04-28T00:00:00.000000000,47.06972366333008
C,2023-05-01T00:00:00.000000000,47.24969831466675
C,2023-05-02T00:00:00.000000000,45.999697303771974
C,2023-05-03T00:00:00.000000000,45.66978731155396
C,2023-05-04T00:00:00.000000000,44.89984060287476
C,2023-05-05T00:00:00.000000000,46.31989023208619
C,2023-05-08T00:00:00.000000000,46.35969884872437
C,2023-05-09T00:00:00.000000000,46.51987367630005
C,2023-05-10T00:00:00.000000000,46.37004281997681
C,2023-05-11T00:00:00.000000000,46.030102310180666
C,2023-05-12T00:00:00.000000000,45.44995180130005
C,2023-05-15T00:00:00.000000000,46.049745407104496
C,2023-05-16T00:00:00.000000000,45.280007667541504
C,2023-05-17T00:00:00.000000000,47.10692016601563
C,2023-05-18T00:00:00.000000000,46.439890747070315
C,2023-05-19T00:00:00.000000000,45.73441101074219
C,2023-05-22T00:00:00.000000000,45.823013916015626
C,2023-05-23T00:00:00.000000000,45.9467236328125
C,2023-05-24T00:00:00.000000000,44.52740539550781
C,2023-05-25T00:00:00.000000000,44.25658142089844
C,2023-05-26T00:00:00.000000000,44.614336547851565
C,2023-05-30T00:00:00.000000000,44.72467224121094
C,2023-05-31T00:00:00.000000000,44.345184326171875
C,2023-06-01T00:00:00.000000000,44.863427734375
C,2023-06-02T00:00:00.000000000,46.337913818359375
C,2023-06-05T00:00:00.000000000,46.259341430664065
C,2023-06-06T00:00:00.000000000,47.235645141601566
C,2023-06-07T00:00:00.000000000,48.03808654785156
C,2023-06-08T00:00:00.000000000,48.136719970703126
C,2023-06-09T00:00:00.000000000,48.300068516731265
C,2023-06-12T00:00:00.000000000,48.45009528160096
C,2023-06-13T00:00:00.000000000,48.690096311569214
C,2023-06-14T00:00:00.000000000,48.2400682592392
C,2023-06-15T00:00:00.000000000,48.56007833957673
C,2023-06-16T00:00:00.000000000,48.19009851932526
C,2023-06-20T00:00:00.000000000,47.61009167671204
C,2023-06-21T00:00:00.000000000,47.41009517192841
C,2023-06-22T00:00:00.000000000,46.630065703392034
C,2023-06-23T00:00:00.000000000,46.02005873203278
