Stock,Day,Baseline Point
ABT,2023-04-25T00:00:00.000000000,109.96986738204957
ABT,2023-04-26T00:00:00.000000000,108.74982057571412
ABT,2023-04-27T00:00:00.000000000,109.49995485305787
ABT,2023-04-28T00:00:00.000000000,110.46998640060426
ABT,2023-05-01T00:00:00.000000000,111.10994802474977
ABT,2023-05-02T00:00:00.000000000,111.49998289108277
ABT,2023-05-03T00:00:00.000000000,111.76006513595581
ABT,2023-05-04T00:00:00.000000000,110.86001573562623
ABT,2023-05-05T00:00:00.000000000,111.26001249313356
ABT,2023-05-08T00:00:00.000000000,110.90003477096559
ABT,2023-05-09T00:00:00.000000000,110.25009466171265
ABT,2023-05-10T00:00:00.000000000,110.69003301620484
ABT,2023-05-11T00:00:00.000000000,110.0500824546814
ABT,2023-05-12T00:00:00.000000000,110.49017568588258
ABT,2023-05-15T00:00:00.000000000,109.84000326156617
ABT,2023-05-16T00:00:00.000000000,109.39005323410035
ABT,2023-05-17T00:00:00.000000000,108.81996036529542
ABT,2023-05-18T00:00:00.000000000,108.46997772216798
ABT,2023-05-19T00:00:00.000000000,108.9299338912964
ABT,2023-05-22T00:00:00.000000000,108.24995323181153
ABT,2023-05-23T00:00:00.000000000,105.73996044158936
ABT,2023-05-24T00:00:00.000000000,104.03991752624512
ABT,2023-05-25T00:00:00.000000000,102.13992877960206
ABT,2023-05-26T00:00:00.000000000,102.87004524230957
ABT,2023-05-30T00:00:00.000000000,101.70997444152833
ABT,2023-05-31T00:00:00.000000000,101.99999767303467
ABT,2023-06-01T00:00:00.000000000,102.81992603302002
ABT,2023-06-02T00:00:00.000000000,104.1999549484253
ABT,2023-06-05T00:00:00.000000000,103.7599668121338
ABT,2023-06-06T00:00:00.000000000,102.61998573303224
ABT,2023-06-07T00:00:00.000000000,101.65999351501466
ABT,2023-06-08T00:00:00.000000000,100.77988449096681
ABT,2023-06-09T00:00:00.000000000,101.69000640869142
ABT,2023-06-12T00:00:00.000000000,101.39985595703126
ABT,2023-06-13T00:00:00.000000000,101.85995040893556
ABT,2023-06-14T00:00:00.000000000,103.2500131225586
ABT,2023-06-15T00:00:00.000000000,105.0200326538086
ABT,2023-06-16T00:00:00.000000000,106.19994979858399
ABT,2023-06-20T00:00:00.000000000,106.70000244140626
ABT,2023-06-21T00:00:00.000000000,106.24999710083009
ABT,2023-06-22T00:00:00.000000000,108.24994216918947
ABT,2023-06-23T00:00:00.000000000,108.04984146118164
ABT,2023-06-26T00:00:00.000000000,108.50991378784181
ABT,2023-06-27T00:00:00.000000000,107.79006896972658
ABT,2023-06-28T00:00:00.000000000,107.60999160766602
ABT,2023-06-29T00:00:00.000000000,107.65999465942383
ABT,2023-06-30T00:00:00.000000000,109.02005554199219
ABT,2023-07-03T00:00:00.000000000,107.2200341796875
ABT,2023-07-05T00:00:00.000000000,107.36999355316163
ABT,2023-07-06T00:00:00.000000000,107.19998317718506
ABT,2023-07-07T00:00:00.000000000,106.3499866104126
ABT,2023-07-10T00:00:00.000000000,107.01998878479004
ABT,2023-07-11T00:00:00.000000000,107.49999042510987
ABT,2023-07-12T00:00:00.000000000,106.84998947143555
ABT,2023-07-13T00:00:00.000000000,107.7399940109253
ABT,2023-07-14T00:00:00.000000000,107.92998348236085
ABT,2023-07-17T00:00:00.000000000,106.99998756408692
ABT,2023-07-18T00:00:00.000000000,106.94998451232911
ABT,2023-07-19T00:00:00.000000000,107.27998805999756
ABT,2023-07-20T00:00:00.000000000,111.82998920440674
ABT,2023-07-21T00:00:00.000000000,114.28999000549318
ABT,2023-07-24T00:00:00.000000000,114.61999355316163
ABT,2023-07-25T00:00:00.000000000,112.92999549865723
ABT,2023-07-26T00:00:00.000000000,114.07999378204347
ABT,2023-07-27T00:00:00.000000000,112.6495248413086
ABT,2023-07-28T00:00:00.000000000,112.72986160278322
ABT,2023-07-31T00:00:00.000000000,111.33030715942384
ABT,2023-08-01T00:00:00.000000000,110.52994857788087
ABT,2023-08-02T00:00:00.000000000,108.62020812988283
ABT,2023-08-03T00:00:00.000000000,107.54016433715822
ABT,2023-08-04T00:00:00.000000000,107.6501710510254
ABT,2023-08-07T00:00:00.000000000,108.45019775390625
ABT,2023-08-08T00:00:00.000000000,105.57997833251954
ABT,2023-08-09T00:00:00.000000000,105.30000549316406
ABT,2023-08-10T00:00:00.000000000,104.74010406494142
ABT,2023-08-11T00:00:00.000000000,105.30998397827149
ABT,2023-08-14T00:00:00.000000000,106.10001007080079
ABT,2023-08-15T00:00:00.000000000,104.94033752441408
ABT,2023-08-16T00:00:00.000000000,104.53004699707031
ABT,2023-08-17T00:00:00.000000000,104.92998291015626
ABT,2023-08-18T00:00:00.000000000,103.70981994628907
ABT,2023-08-21T00:00:00.000000000,103.86982971191406
ABT,2023-08-22T00:00:00.000000000,105.14990783691407
ABT,2023-08-23T00:00:00.000000000,105.1299951171875
ABT,2023-08-24T00:00:00.000000000,103.74995513916016
ABT,2023-08-25T00:00:00.000000000,104.20993896484376
ABT,2023-08-28T00:00:00.000000000,102.78989654541016
ABT,2023-08-29T00:00:00.000000000,103.8700067138672
ABT,2023-08-30T00:00:00.000000000,104.40995117187501
ABT,2023-08-31T00:00:00.000000000,102.89985900878906
ABT,2023-09-01T00:00:00.000000000,102.84981170654298
ABT,2023-09-05T00:00:00.000000000,100.87982421875
ABT,2023-09-06T00:00:00.000000000,101.56004272460939
ABT,2023-09-07T00:00:00.000000000,100.66994415283204
ABT,2023-09-08T00:00:00.000000000,100.73008056640626
ABT,2023-09-11T00:00:00.000000000,102.45000854492189
ABT,2023-09-12T00:00:00.000000000,102.39993911743164
ABT,2023-09-13T00:00:00.000000000,102.68991256713868
