Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,190.12936015099288,190.67,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,187.4594959831238,191.52,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,189.11272401928903,195.94,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,192.82251579731704,198.37,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,193.3312179541588,197.79,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,195.9295608651638,193.84,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,197.19569547474384,192.61,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,197.44817630618812,192.38,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,195.92654336601498,197.59,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,197.84653640180827,197.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-09T00:00:00.000000000,196.65792290180923,201.18,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-10T00:00:00.000000000,200.6342386811972,204.85,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-11T00:00:00.000000000,204.23477289021017,203.47,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-12T00:00:00.000000000,202.33371830165387,201.81,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-15T00:00:00.000000000,200.63005635708572,203.33,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-16T00:00:00.000000000,202.38246020138266,204.56,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-17T00:00:00.000000000,203.57149042755367,209.38,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-18T00:00:00.000000000,208.96420323669912,213.32,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-19T00:00:00.000000000,212.7955384746194,210.36,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-22T00:00:00.000000000,209.37001419544222,210.26,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-23T00:00:00.000000000,209.29182029902935,206.64,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-24T00:00:00.000000000,205.33565297901632,209.06,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-25T00:00:00.000000000,208.42263494104148,209.91,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-26T00:00:00.000000000,209.2675648275018,215.44,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-30T00:00:00.000000000,215.33622254997493,218.87,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-05-31T00:00:00.000000000,218.97462361186743,223.38,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-01T00:00:00.000000000,224.19387791752817,212.9,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-02T00:00:00.000000000,212.95026940435173,213.03,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-05T00:00:00.000000000,212.8493915459514,209.86,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-06T00:00:00.000000000,208.99697900116445,212.85,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-07T00:00:00.000000000,212.52628315955403,205.73,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-08T00:00:00.000000000,204.69073659271004,209.53,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-09T00:00:00.000000000,209.0344190862775,215.31,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-12T00:00:00.000000000,215.2764348962903,213.69,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-13T00:00:00.000000000,213.47342141568663,208.98,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-14T00:00:00.000000000,208.48967262595892,209.4,0.49673202614379086,LSTM,1.1,4,2,2,10,16
CRM,2023-06-15T00:00:00.000000000,209.0019044032693,211.92,0.49673202614379086,LSTM,1.1,4,2,2,10,16
