Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.8179340398312,190.67,LSTM,1.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,190.59268434226513,191.52,LSTM,1.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,187.44243531405928,195.94,LSTM,1.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,184.66069272100927,198.37,LSTM,1.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,182.22912061154844,197.79,LSTM,1.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,180.09584410846236,193.84,LSTM,1.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,178.2147120434046,192.61,LSTM,1.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,176.55015708863738,192.38,LSTM,1.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,175.0748058575392,197.59,LSTM,1.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,173.76145567059518,197.9,LSTM,1.1,4,2,1,10,16
