Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,189.87699479788543,190.67,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,187.13372155338527,191.52,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,188.91285612225533,195.94,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,192.6221558621526,198.37,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,193.0898832926154,197.79,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,195.70670775830746,193.84,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,196.95553567975762,192.61,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,197.1795184659958,192.38,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,195.61508825004103,197.59,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,197.60759163975717,197.9,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-09T00:00:00.000000000,196.37183787435293,201.18,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-10T00:00:00.000000000,200.3667406451702,204.85,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-11T00:00:00.000000000,203.95852360457184,203.47,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-12T00:00:00.000000000,202.025225456059,201.81,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-15T00:00:00.000000000,200.3041965737939,203.33,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-16T00:00:00.000000000,202.10587452232838,204.56,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-17T00:00:00.000000000,203.27993775188924,209.38,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-18T00:00:00.000000000,208.64285212934018,213.32,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-19T00:00:00.000000000,212.46687206566335,210.36,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-22T00:00:00.000000000,209.01579192847015,210.26,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-23T00:00:00.000000000,208.96315891087056,206.64,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-24T00:00:00.000000000,204.94273040682077,209.06,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-25T00:00:00.000000000,208.1274522289634,209.91,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-26T00:00:00.000000000,208.95562269419432,215.44,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-30T00:00:00.000000000,214.9601397317648,218.87,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-05-31T00:00:00.000000000,218.5647106617689,223.38,0.477124183006536,LSTM,1.1,4,2,3,10,16
CRM,2023-06-01T00:00:00.000000000,223.627717756927,212.9,0.477124183006536,LSTM,1.1,4,2,3,10,16
