Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,193.2096995982528,190.67,LSTM,1.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,188.31864978820087,191.52,LSTM,1.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,183.08746606826784,195.94,LSTM,1.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,178.314071110636,198.37,LSTM,1.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,174.1306148093939,197.79,LSTM,1.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,170.49221123710277,193.84,LSTM,1.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,167.31813099473717,192.61,LSTM,1.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,164.52571920752527,192.38,LSTM,1.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,162.0383158326149,197.59,LSTM,1.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,159.78211012959483,197.9,LSTM,1.1,4,2,2,10,16
